9710046,9502038,0.012254901960784314
9507167,9207010,0.0
201145,9811047,0.4426229508196721
104044,9905111,0.3055555555555556
205251,205180,0.2647058823529412
9128,9801206,0.2727272727272727
9309005,9411224,0.0
106281,212186,0.0
8165,3184,0.5384615384615384
104135,9703123,0.375
9607069,203074,0.0
9703085,9803052,0.0
9401046,9207017,0.5
9712214,9707143,0.3855421686746988
105121,9903158,0.0
101029,7043,0.11650485436893204
9701073,9705056,0.0
9801132,9701088,0.08196721311475409
9708074,9702202,0.6071428571428571
110112,8057,0.45454545454545453
302222,112147,0.5217391304347826
9911095,9712239,0.125
11203,9901081,0.0
9711097,9505162,0.0
109020,9701091,0.0
9905107,202071,0.0
9704024,9908038,0.0
9906156,109040,0.0
9809186,9602097,0.0
9806049,9804159,0.36363636363636365
9811248,9602047,0.1
9206054,9611141,0.0
201062,204151,0.0
203182,9509020,0.0
105217,9911039,0.5
9510071,9410026,0.2222222222222222
9911021,9708040,0.7272727272727273
9808061,102134,0.0
9908013,9608019,0.5294117647058824
301055,207111,0.3783783783783784
209095,202003,0.45454545454545453
9910004,9711162,0.5987654320987654
9905164,9909154,0.0
106038,9602136,0.23255813953488372
9403030,9802160,0.0
211176,9911022,0.0
212341,202158,0.0
9602071,9704075,0.015625
210233,9808023,0.0
9511112,104215,0.0
6080,9604087,0.0
9802121,9508177,0.23529411764705882
9710102,9408074,0.14035087719298245
9710098,9611016,0.06666666666666667
9508171,104066,0.0
9711078,9412067,0.0
207130,9503097,0.012048192771084338
9603123,9602064,0.2638888888888889
9604043,9308122,0.25806451612903225
10182,9505053,0.2
6163,9601075,0.0
1077,9904069,0.2786885245901639
2244,9707224,0.2653061224489796
9810082,9803264,0.25
9303017,9912069,0.0
9604068,9503216,0.0
206148,9903210,0.06666666666666667
9906180,9410054,0.375
9205038,211106,0.0
301054,103208,0.2857142857142857
9706105,9301039,0.0
9611152,9608139,0.0
201036,9901091,0.11764705882352941
102007,3176,0.23809523809523808
210299,9205007,0.0
302090,9702104,0.0
9609049,9605173,0.0
9704077,9912244,0.0
107045,107089,0.0
9703085,9411027,0.0
9601042,9412138,0.4
9601137,104110,0.0
208065,9802109,0.4
9905086,207250,0.0
209067,9711200,0.72
9410214,9208071,0.2
9703136,9206084,0.010869565217391304
6227,9702134,0.6153846153846154
9611211,9307146,0.0
9911002,9904126,0.0
10078,9911165,0.0
9603128,9204015,0
9202065,9811083,0.0
9810068,101036,0.0
204144,9512178,0.015384615384615385
9910226,9302123,0.0
9901008,9704080,0.39285714285714285
9503012,9805096,0.0
204170,9505175,0.4
112122,9211021,0.2
5108,9704107,0.0
301165,206115,0.0
9611184,9604034,0.23893805309734514
9302108,209217,0.0
105292,9612115,0.2727272727272727
9706101,9410065,0.0
9602077,9512059,0.24096385542168675
9203074,9212128,0.0
9311048,6085,0.0
304270,203175,0.30434782608695654
10256,9911137,0.23728813559322035
9404014,302163,0.0
9512031,9401070,0.07920792079207921
301096,9505095,0.05128205128205128
111064,10113,0.6666666666666666
9803144,9611208,0.0
108024,9510090,0.6666666666666666
9809037,9810088,0.0
212079,105016,0.0
106256,12148,0.15384615384615385
209239,7170,0.28
102181,207113,0.0
104084,9912100,0.0
105054,10241,0.0
103068,9707013,0.16666666666666666
9911092,9507104,0.2
11225,9603142,0.20833333333333334
9412184,9205052,0.009389671361502348
106285,9806022,0.36585365853658536
9802043,9708139,0.25
9905180,9810132,0.08163265306122448
112168,108203,0.21428571428571427
212140,9305010,0.0
9612121,9911110,0.0
9912220,12098,0.0
112063,9803064,0.0
204248,103013,0.5625
207120,3144,0.5
9305156,9602074,0.0
208176,9902008,0.0
9907068,9904196,0.0
206166,1053,0.0967741935483871
106067,9905039,0.0
210150,9805139,0.13333333333333333
9801143,9308151,0.0
9711150,9604136,0.23076923076923078
9305145,206046,0.0
9708094,9304123,0.375
5146,9907191,0.4375
304130,9811063,0.0
9511185,108134,0.0
9801189,9709199,0.8181818181818182
210286,3170,0.0
9307092,9203082,0.16666666666666666
9246,9210065,0.3917525773195876
212116,9905049,0.2857142857142857
9510207,9505105,0.6842105263157895
12163,9403034,0.0
9201027,9808072,0.0
9603167,9602052,0.10043668122270742
9712221,9811113,0.0
9411166,9186,0.1111111111111111
9909211,9903207,0.0
101007,2054,0.25
9802017,9503066,0.0
112059,9812027,0.08695652173913043
9803142,9508154,0.06896551724137931
108077,9910124,0.0
210040,9610140,0.0
112102,9511144,0.0
104113,9904085,0.08333333333333333
9812175,9708016,0.0
9307035,9411166,0.0
9801116,9701152,0.3548387096774194
9911124,9908022,0.41935483870967744
9402120,9311081,0.15789473684210525
106191,5071,0.0
210167,6168,0.06666666666666667
209261,9610178,0.0
302086,9709001,0.0
203186,112044,0.6835443037974683
9304057,9903152,0.0
9908204,9402147,0.038461538461538464
211085,9403165,0.0
9903192,9403018,0.0
9902128,9906141,0.0
102155,9305088,0.0
109055,4093,0.1276595744680851
109008,9903133,0.0
211068,105316,0.11627906976744186
9212104,9406123,0.0
9402008,105051,0.0
9906121,9810183,0.0
103030,9803058,0.0
6118,11294,0.0
9911255,9706095,0.35
9702059,9506148,0.6538461538461539
209221,5180,0.0
9602130,103071,0.0
3245,9611230,0.21428571428571427
7055,112174,0.0
9707240,9204016,0.09523809523809523
11066,9909144,0.16666666666666666
9308028,9609109,0.0
207265,9208062,0.0
9807127,9603142,0.014285714285714285
304043,102142,0
210307,202204,0.5
205303,202190,0.4225352112676056
9811253,9705052,0.0
108085,302204,0.0
208204,9704014,0.058823529411764705
9812251,9602085,0.0
203247,201205,0.6428571428571429
9201054,205261,0.0
203097,302052,0.0
9706143,9301106,0.05172413793103448
9301019,9909228,0.0
9601174,9707171,0.0
9606133,9510093,0.32142857142857145
205060,9903029,0.45918367346938777
9906018,9504090,0.19879518072289157
202153,110242,0.6666666666666666
9509146,9405157,0.0
9907014,9804009,0.16666666666666666
203243,9407130,0.0
3025,9710065,0.036585365853658534
204086,111232,0.0
9403160,9909172,0.0
9156,9907079,0.1095890410958904
203186,9912153,0.10126582278481013
9506057,212126,0.0
9301088,9203066,0.0
206122,205178,1.0
6208,9712198,0.0
9609037,9303136,0.3
301075,9506136,0.09090909090909091
209132,9411170,0.0
9710046,9412200,0.058823529411764705
9609212,9606118,0.06896551724137931
105309,9810201,0.16279069767441862
9510183,9408074,0.0425531914893617
9410224,9204020,0.0
9509039,9811140,0.0
9606130,9605152,0.25925925925925924
105010,205127,0.0
9907208,9812056,0.0
9201004,9604029,0.0
107097,9139,0.14285714285714285
9611050,5139,0.0
7213,9910260,0.0
9408090,9204045,0.0
9508174,9210091,0.2857142857142857
9906018,9803216,0.030120481927710843
209172,9903138,0.0
106282,9056,0.20833333333333334
9912184,9210083,0.0
210249,9902197,0.20952380952380953
9211063,9608165,0.0
9908063,9708162,0.4
206025,9909072,0.07142857142857142
9707205,9407031,0.1956521739130435
110026,9708124,0.0392156862745098
105315,9912092,0.26666666666666666
207071,9802150,0.9523809523809523
210072,204004,0.38461538461538464
9403119,9909175,0.0
9903052,9803224,0.45
9902103,202141,0.0
204127,9306052,0.0
202142,9303063,0.0
9511149,9604043,0.0
211080,9308006,0.0
105154,104243,0.3333333333333333
12114,9301098,0.3333333333333333
303159,201148,1.0
209205,204036,0.0
9502080,9311162,0.5
9603170,101169,0.0
203109,104175,0.0
111177,104206,0.12121212121212122
106081,1113,0.037037037037037035
9162,9709106,0.2727272727272727
9808007,9806221,0.5833333333333334
9903139,9510135,0.21739130434782608
9504010,9305028,0.17142857142857143
9712255,9606141,1.0
109159,12075,0.6363636363636364
9806113,9602043,0.18421052631578946
211108,9407087,0.59375
102174,9911245,0.037037037037037035
111263,9712141,0.0
106190,103095,0.1
8151,9912060,0.16853932584269662
304254,202187,0.3333333333333333
9612008,9606044,0.20967741935483872
9910170,111256,0.0
9304040,9511136,0.0
9812010,9412165,0.0
106117,106014,0.3116883116883117
9801162,9606185,0.0
9411015,9605002,0.0
9801081,9603004,0.1702127659574468
9811167,9507112,0.07042253521126761
205220,12102,0.2564102564102564
9901060,9711161,0.05128205128205128
9909129,9902055,0.0
11169,9805168,0.2857142857142857
10144,9606021,0.0
9801162,9710014,0.16666666666666666
9810106,9308021,0.0
9703066,9711155,0.0
9188,9804032,0.0
9608024,9604156,0.13768115942028986
207228,9911212,0.0
9211030,9405147,0.0
105137,12248,0.3225806451612903
9407001,9303048,0.4772727272727273
201127,105255,0.13636363636363635
104085,9501106,0.0
1193,10076,0.0
1149,9205061,0.0
2087,9508154,0.058823529411764705
9703143,9604198,0.125
9605020,7137,0.0
9903061,9503069,0.0
9809178,9505074,0.0
9902122,9808146,0.375
5178,9803067,0.22580645161290322
9407110,9706067,0.0
9607078,9509146,0.3409090909090909
9609129,9502005,0.0
9805165,9801019,0.4
9809190,9401128,0.0
109031,9204099,0.2
9908192,9811139,0.15789473684210525
110185,9412190,0.0
207005,9510209,0.3333333333333333
110219,9609112,0.08823529411764706
9611088,211186,0.0
9507153,9505105,0.7631578947368421
9801061,9410045,0.0
9911086,9904162,0.0
204212,9409005,0.0
206052,9906006,0.08333333333333333
9712039,9607239,0.29411764705882354
9605108,9306125,0.0
304011,206042,0.0
9610235,9504090,0.1111111111111111
9903217,9712179,0.12307692307692308
9312062,9708009,0.0
303183,3075,0.6153846153846154
103158,9804128,0.0
9912133,9511180,0.2235294117647059
9511087,9406078,0.35714285714285715
102210,9907209,0.1111111111111111
205123,9903205,0.3333333333333333
9910119,9605046,0.0
304062,9802150,0.56
209184,212068,0.0
301049,104176,0.045454545454545456
106201,9103,0.27419354838709675
9708046,9803094,0.0
9401065,105018,0.0
9203019,9905167,0.0
9705123,9704034,0.3
9704095,9309145,0.16666666666666666
301126,9511108,0.6470588235294118
11169,9906027,0.0
9401145,9209044,0.6666666666666666
9510073,206237,0.0
9702194,9604094,0.0
9805094,9512070,0.0
9509050,9412184,0.24324324324324326
112045,106004,0.0
9602140,9410167,0.627906976744186
9407170,9705175,0.0
202116,9806106,0.058823529411764705
9803100,9712161,0.8888888888888888
9407177,207085,0.0
9707164,9611007,0.1
204249,9707232,0.034482758620689655
203164,203093,0.5822784810126582
6077,9609238,0.0
9210101,9504044,0.0
9176,9402060,0.0
112133,9507160,0.5
9211030,9802002,0.0
301231,9612036,0.0
9804055,9704057,0.3103448275862069
9411005,9911018,0.0
9903080,9309052,0.0
11051,5120,0.0
5057,9504096,0.0
109059,9901089,0.0
9902078,203266,0.0
208162,9908142,0.6923076923076923
112155,6185,0.18867924528301888
9911162,103063,0.0
212314,103219,0.18556701030927836
9909169,104030,0.0
5032,9910093,0.17391304347826086
109197,9903113,0.04
9708131,9503040,0.45454545454545453
9210011,105204,0.0
302150,9712149,0.11363636363636363
211241,211216,0.723404255319149
110086,103231,0.0
204071,9903259,0.05555555555555555
304049,106149,0.4642857142857143
9305072,9309002,0.0
9807133,9710071,0.0
211212,9902058,0.3548387096774194
212254,106216,0.0
9701191,9602031,0.4411764705882353
105179,9712064,0.0
9603170,9802092,0.0
211059,209202,0.43478260869565216
9611015,9608191,0.0
9806225,9812048,0.0
105283,9802150,0.225
303039,9902098,0.3333333333333333
208219,9909070,0.037037037037037035
9803031,208101,0.0
3249,9903067,0.24
9907057,9203039,0.5
110270,9604119,0.0
211178,205066,0.3216374269005848
109025,9810188,0.1267605633802817
212245,101161,0.057692307692307696
9406076,9312050,0.2
9605236,9602065,0.39473684210526316
202204,9301125,0.0
9503065,201191,0.0
9910056,9611050,0.047619047619047616
9912001,9703040,0.05389221556886228
212199,111230,0.2608695652173913
9712136,9401139,0.1
9406173,9506120,0.0
5092,9606162,0.0
9159,9805196,0.0
9906207,9609062,0.5283018867924528
9204015,210063,0
9810226,9709002,0.05333333333333334
207151,303185,0.0
9805038,9708012,0.0
5215,9405138,0.0
9607104,9508104,0.2
104067,12165,0.3333333333333333
12023,9503161,0.1111111111111111
9410188,9138,0.0
9902188,9603136,0.19047619047619047
102106,9306145,0.0
105242,7175,0.2857142857142857
9704112,9612051,0.6938775510204082
301006,9505062,0.21428571428571427
9702018,9306092,0.0
9902009,9301115,0.0
302057,303011,0.0
9607141,9604152,0.7
9705053,9704080,0.21875
9602140,9508042,0.46511627906976744
9803104,9702012,0.0
9203,9303043,0.0
212097,9310188,0.0
7074,9904206,0.0
9302086,9701090,0.0
10121,5162,0.3
9903140,10179,0.038461538461538464
9908049,9810185,0.06779661016949153
9408085,304145,0.0
9311004,2242,0.0
204225,9906142,0.41935483870967744
9907091,9509025,0.0
101026,9909103,0.10638297872340426
9509033,12137,0.0
9504014,209043,0.0
9709138,9802191,0.0
210217,2044,0.1111111111111111
9804067,9701019,0.2631578947368421
9907225,9406065,0.0
211182,9908088,0.4482758620689655
9506205,9810199,0.0
6025,9911225,1.0
205209,103239,0.25
1212,9812163,0.35064935064935066
9708055,9605085,0.23333333333333334
9612138,9703197,0.0
9208028,110040,0.0
9803196,9712073,0.3888888888888889
9905127,6051,0.3684210526315789
209224,205280,0.78125
9806115,9703030,0.6666666666666666
9411128,9508027,0.0
9907017,9903029,0.0
108040,9607078,0.0
304172,5019,0.0
9912012,9909070,0.3287671232876712
207237,204157,0.0
9902044,9207004,0.38461538461538464
9510041,9508103,0.0
9510104,9409019,0.2857142857142857
9803001,9306044,0.0
301157,9303028,0.0
9911253,9709174,0.05172413793103448
9504149,9707069,0.0
9608081,9802049,0.0
203236,105121,0.19230769230769232
9811193,9805157,0.5595238095238095
9408058,9810003,0.0
104076,3160,0.5862068965517241
12033,108115,0.09302325581395349
11122,9704080,0.39285714285714285
9612050,301209,0.0
204202,9806214,0.0
302097,9611016,0.0
9208072,8169,0.0
9612093,9611194,0.25
9412160,9312185,0.0
9212057,9506005,0.0
9812014,9803209,0.13636363636363635
201180,9607056,0.35714285714285715
2132,9909134,0.37209302325581395
112214,9902105,0.41818181818181815
9705131,9703082,0.06951871657754011
4074,105197,0.0
208174,9705030,0.11764705882352941
106178,9709014,0.10256410256410256
7170,9607229,0.08978328173374613
9406098,212195,0.0
9404099,9701126,0.0
1131,301196,0.0
209019,9408025,0.0
9910052,9705120,0.07246376811594203
9903058,9711200,0.4444444444444444
209225,209155,0.06
101018,9612231,0.0
9912180,9509161,0.676056338028169
9811105,205018,0.0
101020,9911161,0.2833333333333333
107244,105255,0.11538461538461539
111073,9912249,0.058823529411764705
10021,302179,0.022727272727272728
302165,209099,0.5714285714285714
9703020,11164,0.0
302181,9205061,0.0
9407007,9312110,0.21428571428571427
9703049,9507139,0.0
1194,9609119,0.0
104087,9208028,0.0
201247,111182,0.6363636363636364
9901081,304136,0.0
9805058,9406055,0.13157894736842105
9906089,9510224,0.0
2221,9807155,0.8333333333333334
9607243,9203061,0.0
9909080,9409111,0.23529411764705882
9901144,9808017,0.2033898305084746
9703049,9407087,0.15625
9911022,9607109,0.18446601941747573
9603096,9305109,0.5555555555555556
9611068,9306066,0.1111111111111111
9511141,5284,0.0
211018,303247,0.0
9509119,9212072,0.13157894736842105
9408137,9909223,0.0
101220,9805006,0.1111111111111111
111232,9502086,0.0
9504001,9204083,0.23076923076923078
9602140,9410085,0.0
104037,7191,0.24175824175824176
301055,203095,0.24324324324324326
9712254,212181,0.0
9311144,9204083,0.3333333333333333
9704204,9701187,0.6857142857142857
9410203,9408035,0.2222222222222222
9806208,9606121,0.0
9305040,9303011,0.058823529411764705
110232,5284,0.0
12052,3058,0.09523809523809523
210233,201189,0.5263157894736842
206047,203066,0.5
301136,212095,0.5529411764705883
203187,9710121,0.13580246913580246
9211052,9411153,0.0
210150,9511194,0.3
10023,1055,0.43902439024390244
9908131,2128,0.0
112252,9706031,0.18181818181818182
112262,103083,1.0
212084,9606045,0.0
111239,9608049,0.0
9810021,9611042,0.3409090909090909
9308027,9306033,0.0
9801173,9701009,0.30357142857142855
9807087,9406055,0.08064516129032258
210150,9904071,0.4
106098,9504147,0.0
109063,107125,0.0
201205,9809069,0.0
9907123,9804038,0.14285714285714285
9806216,9707044,0.046875
104023,1206,0.48484848484848486
9312030,109119,0.0
301172,9906026,0.0
9902098,9806194,0.3333333333333333
210229,204089,0.06976744186046512
3200,9810147,0.06896551724137931
301065,9610043,0.3333333333333333
9606147,9310140,0.0
3092,9803102,0.0
9804105,9411057,0.525
9811057,9805145,0.2222222222222222
12198,3101,0.33070866141732286
9403121,9312003,0.22857142857142856
304009,9705208,0.5
9502029,9410206,0.0
203146,207274,0.0
9511214,9504090,0.0
208190,9512043,0.0
105138,4111,0.6
9512210,9212136,0.0
206108,9410180,0.0
9409015,9304048,0.0
9608032,9311119,0.0
102188,1203,0.08888888888888889
9606109,9607056,0.0
206038,7024,0.36809815950920244
9905181,9905002,0.47058823529411764
9901008,9810219,0.5714285714285714
301135,211123,0.703125
9404058,7002,0.0
9604198,9508095,0.0
9702083,9611016,0.08333333333333333
212197,9701101,0.0
210151,204240,0.0
9609230,9503086,0.8
201227,8131,0.0
209176,202187,0.3111111111111111
12053,9511217,0.23333333333333334
9805041,9412178,0.0
9509104,4090,0.0
9804009,9710031,0.0
9608036,9902069,0.0
9612023,9402119,0.0
9910128,9709034,0.5555555555555556
9212067,9201031,0.0
9512210,9503072,0.109375
9703054,9301103,0.3125
106075,5191,0.06666666666666667
9704061,203153,0.0
9706184,9606054,0.6363636363636364
9903161,9711200,0.8260869565217391
211021,2010,0.4166666666666667
211129,12261,0.0
9606146,9510017,0.2692307692307692
107222,106126,0.0
9703010,9601067,0.0
9812119,9407092,0.0
303046,9711093,0.0
9611111,9811078,0.0
9809039,9803239,0.027491408934707903
9905078,9701137,0.4
9305031,9208010,0.0
301004,101148,1.0
212348,4100,0.8333333333333334
9311160,4012,0.0
9602129,9502155,0.625
109122,9511041,0.0
204234,9909164,0.06172839506172839
207048,9803199,0.0
104069,205099,0.047619047619047616
9707123,203136,0.0
211142,9911180,0.19230769230769232
9908147,9904054,0.21875
4185,9607049,0.17391304347826086
9707056,9608177,0.4
105063,102183,0.5
207096,104124,0.045454545454545456
9507158,9504145,0.1266233766233766
9906039,9905137,0.1326530612244898
105074,9802137,0
9205082,9701083,0.0
201183,106184,0.12
9911195,103017,0.0
9311014,9204035,0.0
111179,11089,0.189873417721519
9206045,9402133,0.0
9908105,9806095,0.10101010101010101
107081,7174,0.09090909090909091
9803164,9705088,0.0
8204,3160,0.6865671641791045
9607184,9509009,0.423728813559322
301136,9505075,0.2
9501135,9908089,0.0
9812085,9504102,0.7307692307692307
2229,9406178,0.0
1126,9510122,0.0
3287,9210094,0.0
9802007,9510135,0.0847457627118644
9807130,3054,0.0
9310029,205237,0.0
202111,202021,0.7913669064748201
9605048,9409046,0.0
9806154,103229,0.0
206092,9610234,0.32142857142857145
211178,206166,0.07602339181286549
9504118,2179,0.0
10054,9802150,0.5714285714285714
9706167,2195,0.0
202053,9809147,0.0
9712068,9611050,0.375
1085,9303103,0.2631578947368421
302184,207130,0.0
9709072,9510016,0.0
9308087,212334,0.0
9612102,9203070,0.015873015873015872
9609152,9510017,0.3333333333333333
9907141,9511134,0.5833333333333334
9911052,9707217,0.1
9805183,9612009,0.0
9803184,12096,0.0
1050,110284,0.0
9910084,208124,0.0
