203009,9706051,12
209188,201253,45
211254,5149,2
9504137,9403057,2
9503160,7208,3
210148,205301,62
201040,9511030,25
110086,9901110,7
9807077,9802083,4
9707174,9703030,38
304215,9609107,13
209241,102076,161
304100,107093,10
9808159,9510093,62
9910147,9810155,16
204012,9103,62
9405163,9402020,6
11095,10119,42
9611086,3108,9
9408060,9406150,6
9912060,111231,17
9507164,9407155,31
9806054,9610243,9
9504157,9408146,13
9212145,9905223,16
204043,9805139,23
9706128,9206084,8
9707157,9702153,25
9602016,9812096,15
7170,9710136,49
9903051,9702056,25
104212,111138,7
4204,9904187,24
9901156,210276,2
9510112,209222,3
9507042,9608118,2
112045,110234,68
11163,9801107,8
203046,9602136,24
110271,9802067,54
9810197,212230,1
11213,9410097,0
105213,9505067,1
9803082,9803028,53
4026,101005,10
103142,3298,39
9803241,9179,4
203102,106243,17
4161,9401120,1
102035,2091,52
208067,9706137,1
9701057,9607137,8
9609085,206021,0
9910232,9904012,2
9511179,9405027,0
9510001,3093,19
101027,11159,16
9808140,9609101,19
9707164,9508154,60
9811006,9210015,23
9607142,105190,3
211220,202021,30
9710085,9505105,58
302047,108245,23
9808062,5013,17
206065,9711200,50
205002,9407087,26
108136,9704036,3
203249,9609111,32
9810145,9312045,18
112014,6060,9
9412081,209067,15
9410235,108016,9
112027,107185,22
9038,4106,66
11264,304269,12
206148,11018,30
301077,304165,1
9711005,9710174,70
9506065,9311120,40
9808182,9803053,47
109173,9407087,31
9306065,9203013,1
107212,9608125,48
207232,9409040,4
9706194,9702067,22
9604091,9601003,141
9609167,9604140,19
9812236,9803024,5
9902155,9902125,58
9502018,109224,9
9801120,9610043,48
9611187,9710018,1
107179,9603177,12
9603180,9306068,2
9812042,9702165,42
9610086,9303048,9
10223,205014,23
9710200,9409169,5
9908123,9912061,7
9803109,9705117,95
9710046,9502038,52
9507167,9207010,8
201145,9811047,61
104044,9905111,36
205251,205180,37
9128,9801206,11
9309005,9411224,5
106281,212186,24
8165,3184,26
104135,9703123,32
9607069,203074,5
9703085,9803052,7
9401046,9207017,6
9712214,9707143,76
105121,9903158,12
101029,7043,96
9701073,9705056,14
9801132,9701088,105
9708074,9702202,28
110112,8057,44
302222,112147,23
9911095,9712239,40
11203,9901081,1
9711097,9505162,72
109020,9701091,15
9905107,202071,5
9704024,9908038,12
9906156,109040,10
9809186,9602097,7
9806049,9804159,11
9811248,9602047,8
9206054,9611141,1
201062,204151,10
203182,9509020,8
105217,9911039,26
9510071,9410026,13
9911021,9708040,44
9808061,102134,7
9908013,9608019,34
301055,207111,32
209095,202003,22
9910004,9711162,162
9905164,9909154,1
106038,9602136,43
9403030,9802160,1
211176,9911022,22
212341,202158,7
9602071,9704075,21
210233,9808023,9
9511112,104215,13
6080,9604087,1
9802121,9508177,34
9710102,9408074,57
9710098,9611016,30
9508171,104066,1
9711078,9412067,0
207130,9503097,8
9603123,9602064,72
9604043,9308122,31
10182,9505053,20
6163,9601075,8
1077,9904069,45
2244,9707224,49
9810082,9803264,4
9303017,9912069,8
9604068,9503216,7
206148,9903210,30
9906180,9410054,16
9205038,211106,1
301054,103208,7
9706105,9301039,3
9611152,9608139,2
201036,9901091,17
102007,3176,63
210299,9205007,4
302090,9702104,2
9609049,9605173,8
9704077,9912244,10
107045,107089,7
9703085,9411027,6
9601042,9412138,10
9601137,104110,3
208065,9802109,25
9905086,207250,0
209067,9711200,74
9410214,9208071,5
9703136,9206084,90
6227,9702134,13
9611211,9307146,7
9911002,9904126,16
10078,9911165,36
9603128,9204015,0
9202065,9811083,10
9810068,101036,38
204144,9512178,39
9910226,9302123,10
9901008,9704080,28
9503012,9805096,17
204170,9505175,15
112122,9211021,25
5108,9704107,4
301165,206115,27
9611184,9604034,113
9302108,209217,4
105292,9612115,22
9706101,9410065,9
9602077,9512059,83
9203074,9212128,0
9311048,6085,7
304270,203175,20
10256,9911137,42
9404014,302163,2
9512031,9401070,141
301096,9505095,13
111064,10113,21
9803144,9611208,5
108024,9510090,3
9809037,9810088,5
212079,105016,24
106256,12148,39
209239,7170,25
102181,207113,15
104084,9912100,8
105054,10241,25
103068,9707013,42
9911092,9507104,10
11225,9603142,48
9412184,9205052,9
106285,9806022,41
9802043,9708139,13
9905180,9810132,27
112168,108203,14
212140,9305010,16
9612121,9911110,30
9912220,12098,3
112063,9803064,19
204248,103013,16
207120,3144,16
9305156,9602074,2
208176,9902008,16
9907068,9904196,9
206166,1053,31
106067,9905039,5
210150,9805139,30
9801143,9308151,5
9711150,9604136,23
9305145,206046,5
9708094,9304123,8
5146,9907191,16
304130,9811063,1
9511185,108134,4
9801189,9709199,33
210286,3170,6
9307092,9203082,6
9246,9210065,97
212116,9905049,41
9510207,9505105,19
12163,9403034,1
9201027,9808072,4
9603167,9602052,435
9712221,9811113,3
9411166,9186,9
9909211,9903207,4
101007,2054,32
9802017,9503066,3
112059,9812027,46
9803142,9508154,87
108077,9910124,20
210040,9610140,11
112102,9511144,1
104113,9904085,19
9812175,9708016,18
9307035,9411166,9
9801116,9701152,31
9911124,9908022,31
9402120,9311081,38
106191,5071,7
210167,6168,30
209261,9610178,10
302086,9709001,14
203186,112044,79
9304057,9903152,32
9908204,9402147,26
211085,9403165,1
9903192,9403018,7
9902128,9906141,12
102155,9305088,2
109055,4093,47
109008,9903133,4
211068,105316,9
9212104,9406123,2
9402008,105051,27
9906121,9810183,2
103030,9803058,39
6118,11294,7
9911255,9706095,20
9702059,9506148,26
209221,5180,14
9602130,103071,2
3245,9611230,28
7055,112174,24
9707240,9204016,3
11066,9909144,15
9308028,9609109,4
207265,9208062,6
9807127,9603142,69
304043,102142,0
210307,202204,2
205303,202190,56
9811253,9705052,5
108085,302204,3
208204,9704014,14
9812251,9602085,14
203247,201205,42
9201054,205261,8
203097,302052,4
9706143,9301106,14
9301019,9909228,20
9601174,9707171,6
9606133,9510093,56
205060,9903029,60
9906018,9504090,166
202153,110242,93
9509146,9405157,1
9907014,9804009,24
203243,9407130,10
3025,9710065,70
204086,111232,5
9403160,9909172,3
9156,9907079,32
203186,9912153,48
9506057,212126,53
9301088,9203066,8
206122,205178,4
6208,9712198,1
9609037,9303136,20
301075,9506136,11
209132,9411170,3
9710046,9412200,45
9609212,9606118,56
105309,9810201,43
9510183,9408074,141
9410224,9204020,6
9509039,9811140,5
9606130,9605152,23
105010,205127,3
9907208,9812056,17
9201004,9604029,0
107097,9139,14
9611050,5139,33
7213,9910260,11
9408090,9204045,6
9508174,9210091,10
9906018,9803216,70
209172,9903138,8
106282,9056,24
9912184,9210083,1
210249,9902197,46
9211063,9608165,4
9908063,9708162,4
206025,9909072,14
9707205,9407031,46
110026,9708124,6
105315,9912092,15
207071,9802150,21
210072,204004,39
9403119,9909175,2
9903052,9803224,20
9902103,202141,3
204127,9306052,23
202142,9303063,4
9511149,9604043,5
211080,9308006,5
105154,104243,23
12114,9301098,9
303159,201148,3
209205,204036,2
9502080,9311162,6
9603170,101169,18
203109,104175,6
111177,104206,31
106081,1113,54
9162,9709106,11
9808007,9806221,10
9903139,9510135,23
9504010,9305028,10
9712255,9606141,2
109159,12075,11
9806113,9602043,38
211108,9407087,32
102174,9911245,40
111263,9712141,13
106190,103095,30
8151,9912060,58
304254,202187,12
9612008,9606044,62
9910170,111256,32
9304040,9511136,3
9812010,9412165,8
106117,106014,77
9801162,9606185,12
9411015,9605002,7
9801081,9603004,47
9811167,9507112,47
205220,12102,38
9901060,9711161,39
9909129,9902055,43
11169,9805168,7
10144,9606021,3
9801162,9710014,12
9810106,9308021,5
9703066,9711155,16
9188,9804032,12
9608024,9604156,120
207228,9911212,4
9211030,9405147,5
105137,12248,31
9407001,9303048,44
201127,105255,41
104085,9501106,8
1193,10076,25
1149,9205061,3
2087,9508154,34
9703143,9604198,8
9605020,7137,5
9903061,9503069,10
9809178,9505074,11
9902122,9808146,31
5178,9803067,31
9407110,9706067,4
9607078,9509146,41
9609129,9502005,1
9805165,9801019,49
9809190,9401128,5
109031,9204099,10
9908192,9811139,19
110185,9412190,1
207005,9510209,12
110219,9609112,34
9611088,211186,4
9507153,9505105,38
9801061,9410045,3
9911086,9904162,21
204212,9409005,2
206052,9906006,24
9712039,9607239,34
9605108,9306125,8
304011,206042,21
9610235,9504090,8
9903217,9712179,56
9312062,9708009,17
303183,3075,26
103158,9804128,6
9912133,9511180,52
9511087,9406078,7
102210,9907209,18
205123,9903205,51
9910119,9605046,1
304062,9802150,24
209184,212068,3
301049,104176,28
106201,9103,124
9708046,9803094,9
9401065,105018,4
9203019,9905167,6
9705123,9704034,12
9704095,9309145,54
301126,9511108,17
11169,9906027,7
9401145,9209044,15
9510073,206237,1
9702194,9604094,13
9805094,9512070,12
9509050,9412184,37
112045,106004,43
9602140,9410167,43
9407170,9705175,1
202116,9806106,34
9803100,9712161,9
9407177,207085,2
9707164,9611007,36
204249,9707232,3
203164,203093,76
6077,9609238,13
9210101,9504044,2
9176,9402060,12
112133,9507160,22
9211030,9802002,4
301231,9612036,6
9804055,9704057,29
9411005,9911018,7
9903080,9309052,16
11051,5120,22
5057,9504096,0
109059,9901089,23
9902078,203266,6
208162,9908142,26
112155,6185,16
9911162,103063,2
212314,103219,46
9909169,104030,1
5032,9910093,88
109197,9903113,25
9708131,9503040,8
9210011,105204,22
302150,9712149,72
211241,211216,47
110086,103231,23
204071,9903259,14
304049,106149,28
9305072,9309002,6
9807133,9710071,2
211212,9902058,31
212254,106216,3
9701191,9602031,34
105179,9712064,6
9603170,9802092,22
211059,209202,57
9611015,9608191,8
9806225,9812048,28
105283,9802150,40
303039,9902098,15
208219,9909070,27
9803031,208101,34
3249,9903067,23
9907057,9203039,8
110270,9604119,14
211178,205066,112
109025,9810188,71
212245,101161,43
9406076,9312050,7
9605236,9602065,38
202204,9301125,2
9503065,201191,7
9910056,9611050,21
9912001,9703040,166
212199,111230,23
9712136,9401139,10
9406173,9506120,3
5092,9606162,1
9159,9805196,1
9906207,9609062,52
9204015,210063,0
9810226,9709002,63
207151,303185,22
9805038,9708012,13
5215,9405138,6
9607104,9508104,22
104067,12165,18
12023,9503161,36
9410188,9138,3
9902188,9603136,21
102106,9306145,16
105242,7175,56
9704112,9612051,49
301006,9505062,42
9702018,9306092,5
9902009,9301115,1
302057,303011,12
9607141,9604152,20
9705053,9704080,64
9602140,9508042,43
9803104,9702012,14
9203,9303043,10
212097,9310188,8
7074,9904206,6
9302086,9701090,0
10121,5162,20
9903140,10179,46
9908049,9810185,31
9408085,304145,2
9311004,2242,3
204225,9906142,31
9907091,9509025,5
101026,9909103,47
9509033,12137,6
9504014,209043,9
9709138,9802191,22
210217,2044,50
9804067,9701019,19
9907225,9406065,1
211182,9908088,58
9506205,9810199,18
6025,9911225,9
205209,103239,52
1212,9812163,77
9708055,9605085,60
9612138,9703197,33
9208028,110040,6
9803196,9712073,18
9905127,6051,17
209224,205280,32
9806115,9703030,30
9411128,9508027,4
9907017,9903029,15
108040,9607078,37
304172,5019,4
9912012,9909070,139
207237,204157,6
9902044,9207004,13
9510041,9508103,9
9510104,9409019,14
9803001,9306044,50
301157,9303028,2
9911253,9709174,16
9504149,9707069,7
9608081,9802049,0
203236,105121,26
9811193,9805157,84
9408058,9810003,1
104076,3160,29
12033,108115,25
11122,9704080,28
9612050,301209,1
204202,9806214,5
302097,9611016,18
9208072,8169,5
9612093,9611194,8
9412160,9312185,6
9212057,9506005,9
9812014,9803209,44
201180,9607056,14
2132,9909134,43
112214,9902105,55
9705131,9703082,71
4074,105197,9
208174,9705030,34
106178,9709014,78
7170,9607229,86
9406098,212195,2
9404099,9701126,3
1131,301196,44
209019,9408025,4
9910052,9705120,78
9903058,9711200,27
209225,209155,34
101018,9612231,20
9912180,9509161,71
9811105,205018,5
101020,9911161,60
107244,105255,26
111073,9912249,17
10021,302179,26
302165,209099,14
9703020,11164,8
302181,9205061,3
9407007,9312110,9
9703049,9507139,7
1194,9609119,12
104087,9208028,6
201247,111182,44
9901081,304136,1
9805058,9406055,36
9906089,9510224,19
2221,9807155,6
9607243,9203061,13
9909080,9409111,17
9901144,9808017,59
9703049,9407087,32
9911022,9607109,83
9603096,9305109,9
9611068,9306066,7
9511141,5284,2
211018,303247,16
9509119,9212072,16
9408137,9909223,11
101220,9805006,27
111232,9502086,3
9504001,9204083,12
9602140,9410085,6
104037,7191,91
301055,203095,23
9712254,212181,12
9311144,9204083,9
9704204,9701187,35
9410203,9408035,18
9806208,9606121,4
9305040,9303011,5
110232,5284,2
12052,3058,13
210233,201189,19
206047,203066,10
301136,212095,63
203187,9710121,55
9211052,9411153,7
210150,9511194,30
10023,1055,40
9908131,2128,7
112252,9706031,11
112262,103083,6
212084,9606045,6
111239,9608049,9
9810021,9611042,44
9308027,9306033,21
9801173,9701009,37
9807087,9406055,74
210150,9904071,30
106098,9504147,1
109063,107125,1
201205,9809069,2
9907123,9804038,48
9806216,9707044,44
104023,1206,33
9312030,109119,4
301172,9906026,2
9902098,9806194,99
210229,204089,43
3200,9810147,29
301065,9610043,12
9606147,9310140,3
3092,9803102,2
9804105,9411057,80
9811057,9805145,61
12198,3101,122
9403121,9312003,18
304009,9705208,16
9502029,9410206,30
203146,207274,8
9511214,9504090,27
208190,9512043,35
105138,4111,20
9512210,9212136,27
206108,9410180,9
9409015,9304048,10
9608032,9311119,0
102188,1203,45
9606109,9607056,24
206038,7024,132
9905181,9905002,17
9901008,9810219,28
301135,211123,64
9404058,7002,13
9604198,9508095,11
9702083,9611016,46
212197,9701101,3
210151,204240,5
9609230,9503086,15
201227,8131,11
209176,202187,45
12053,9511217,14
9805041,9412178,1
9509104,4090,10
9804009,9710031,17
9608036,9902069,6
9612023,9402119,2
9910128,9709034,9
9212067,9201031,2
9512210,9503072,15
9703054,9301103,16
106075,5191,5
9704061,203153,28
9706184,9606054,11
9903161,9711200,23
211021,2010,11
211129,12261,3
9606146,9510017,26
107222,106126,16
9703010,9601067,13
9812119,9407092,2
303046,9711093,18
9611111,9811078,12
9809039,9803239,38
9905078,9701137,25
9305031,9208010,2
301004,101148,1
212348,4100,12
9311160,4012,0
9602129,9502155,8
109122,9511041,4
204234,9909164,21
207048,9803199,6
104069,205099,21
9707123,203136,12
211142,9911180,23
9908147,9904054,32
4185,9607049,23
9707056,9608177,10
105063,102183,24
207096,104124,22
9507158,9504145,187
9906039,9905137,42
105074,9802137,0
9205082,9701083,3
201183,106184,25
9911195,103017,3
9311014,9204035,16
111179,11089,79
9206045,9402133,7
9908105,9806095,91
107081,7174,43
9803164,9705088,19
8204,3160,67
9607184,9509009,50
301136,9505075,85
9501135,9908089,13
9812085,9504102,26
2229,9406178,6
1126,9510122,3
3287,9210094,1
9802007,9510135,118
9807130,3054,3
9310029,205237,3
202111,202021,139
9605048,9409046,10
9806154,103229,25
206092,9610234,28
211178,206166,31
9504118,2179,2
10054,9802150,98
9706167,2195,6
202053,9809147,21
9712068,9611050,24
1085,9303103,18
302184,207130,8
9709072,9510016,11
9308087,212334,1
9612102,9203070,22
9609152,9510017,33
9907141,9511134,12
9911052,9707217,20
9805183,9612009,10
9803184,12096,12
1050,110284,8
9910084,208124,1
103109,9907081,10
104206,9603060,31
9408171,9309133,5
301009,202021,41
10021,9911002,44
101036,3171,14
9908140,106135,6
106280,106044,25
104256,9708063,2
104150,8074,37
9805071,9702187,35
103029,9308066,14
201176,9509099,11
9910154,9908024,13
110002,103099,38
9508034,9302050,18
9911030,211220,5
9205057,202167,2
9909138,9207016,8
102128,9602136,41
108113,9405183,7
4096,9501055,13
9310042,9408156,6
9908112,9711092,13
9806036,9606033,20
304136,206087,14
9510071,9807187,18
102033,9612128,15
9707259,9707217,60
9701052,12218,7
9905230,9702116,2
10121,9906204,20
204169,9708160,28
2040,9911083,40
9503143,201263,6
9706040,9308090,15
9512038,9302023,8
9710124,9512027,2
9911096,110089,34
9198,9810206,26
9611202,9508143,191
9903130,9702017,18
303190,205079,17
9802167,201017,9
205317,9309101,3
9702170,9609019,10
203080,112106,22
303095,106190,30
111117,206052,7
304211,9712256,21
9305135,9301126,2
9406082,9210021,33
9205046,9806102,1
9403018,103047,27
212343,208232,40
9612153,9601050,21
9507007,9302116,9
212021,9510017,18
9709062,9510182,132
210064,9205043,19
9909084,9611068,4
111183,9912229,14
211103,202012,30
9706130,9510209,28
9810162,9607147,2
108070,101071,22
302107,4063,12
9809197,9510135,20
9607131,9911036,9
9912133,9601108,85
9211133,9905082,3
9705108,9506102,19
102105,2159,36
12106,9612146,17
9806129,9705184,3
9812225,9510169,31
9506019,9310042,24
101179,9709027,13
3116,2170,41
9804059,9711013,39
9810021,9806018,37
9802163,9706096,55
212344,111098,30
9909189,9610193,14
9706225,9206004,17
9407191,9212052,3
303172,9709027,97
110094,9061,16
12033,9311151,2
9704007,9604179,14
9907086,9808161,52
303204,211180,36
210292,204143,118
9707120,9702180,76
105175,9210053,3
202075,9305143,9
112094,9903038,41
7134,9408140,6
9903238,112048,27
4068,2159,53
9304038,9303071,4
304045,9603003,44
204103,9511222,53
201143,109178,0
104017,9304004,4
202043,7088,12
9506057,9412184,74
9804200,9209102,4
303138,9410215,22
7143,103026,13
9911009,9605009,0
9702077,9809150,3
103106,9803167,39
9708044,9607125,32
9902018,9510121,6
9211040,9310032,29
9501039,7168,8
211003,9501144,11
9610050,203102,7
111212,110077,39
9411097,9306069,4
9505170,9511067,8
212323,9404127,1
9704114,9505004,95
212329,107216,17
2181,9610178,4
8046,5090,26
9307146,203135,7
11130,9707186,26
10236,9710193,2
9712100,9411154,2
206092,9506011,28
9306129,9312085,2
205044,9805007,8
9308063,9504100,0
207167,9608078,1
9709135,9407087,6
9902080,9806131,47
208115,9612112,9
107058,112157,1
9803045,9611154,3
9010,9411119,7
9906044,9609176,69
107220,9508154,33
9176,9706195,46
9812185,4135,4
9809061,110092,17
9411186,9701192,1
102158,9711162,28
9911019,9604065,18
9803183,9407190,35
9411225,302109,1
9712253,9702045,47
105104,9804129,11
9402008,11146,27
302193,9606198,4
211014,206251,18
9312121,9810246,3
202196,9209062,11
9510169,9405096,41
7161,9702144,8
9901108,302086,7
9912184,8055,20
9602045,9209020,6
106184,9812091,5
9802176,9712072,24
9510206,303252,8
302039,12048,3
9208021,210124,1
6238,9705034,12
12156,2146,20
101208,10283,11
210254,9412164,2
11032,9507121,56
106048,10244,51
9808170,9910081,2
110055,9812186,8
9304123,9810074,2
112145,9906242,53
212137,12172,7
208161,9710006,4
9603121,9904092,5
9812059,9206091,4
9306164,9806172,0
9811042,9805112,30
9712148,9603050,3
110184,104259,35
9912103,9312070,2
9168,9902098,24
9610207,9410091,6
11163,9612218,9
9603155,4085,3
9904105,9406021,5
9904117,9206026,42
301243,11276,9
203142,9903183,9
111208,9802069,57
303072,9504081,116
9909226,9802150,13
304173,105136,10
9705044,9703167,30
9302119,9907055,19
9511220,11096,8
9807140,9706109,37
9612132,9410087,4
9603161,211037,3
9804011,9711009,21
9310012,9406153,7
206092,111221,24
9702184,9611100,54
2180,9910254,5
201145,9905049,41
207068,9301042,22
9409048,9804182,6
210312,9304017,2
9908004,9508072,130
9501067,9804209,11
9703111,9609002,8
9304013,9611226,1
203129,105155,41
9202006,303230,13
9907074,9803015,62
207078,210164,3
9904018,9611042,29
110189,9804035,46
9209036,304020,6
9502014,302063,11
9405080,9712189,16
9806136,9510011,8
9609018,9505058,7
9611042,204191,40
107165,9701137,16
9510205,205282,5
301220,203017,5
9304020,9612077,5
9712215,9510017,38
302125,5031,114
301007,205125,6
201117,9807025,6
9707061,107131,19
3239,9511205,7
10260,9902205,7
9804196,9604156,6
206174,9510017,14
108075,12072,89
9401060,9508125,4
9611214,9307122,6
207130,9511097,1
9311034,9504047,1
203186,202109,79
207130,9604084,22
9806217,9703040,68
201201,9207111,6
203242,9708046,13
9903146,9806039,21
9511036,9912251,3
111229,9812248,1
9911097,9512131,9
9303095,9904132,4
9804089,9302037,15
9612092,9404039,5
9059,9709092,5
9410236,9701191,3
105249,9705223,18
9801150,9501049,1
9602141,9402092,8
211119,2247,6
110110,9808142,4
9509009,9401139,50
9707255,9704164,4
205003,105203,39
9411029,9305026,7
304120,8144,37
102042,102035,52
9407168,9406135,6
9507019,9712221,3
9310167,9503109,8
209042,9709019,22
108036,9312028,2
9708015,9511096,1
9904208,9910037,13
9503136,304205,4
9704040,9510145,5
9510200,9509132,86
9603136,9410074,13
106253,105253,13
9907142,9805082,38
9906142,9206026,51
9411089,9505036,3
9704147,9602111,48
203030,108093,14
9909213,9705046,20
7178,9411078,8
9710024,9402044,16
9511208,9504056,8
9711087,9906084,24
109032,101200,34
9156,9909047,73
110164,105062,24
9904132,1037,34
9908085,9901105,30
7120,2174,45
9803185,9503217,15
206058,105257,27
9804167,9304033,5
9606130,9508040,11
9610162,9602097,65
9212091,9909070,6
108129,9504149,18
9410163,9606041,3
301136,212344,30
203185,9401008,13
9901135,9710009,84
107214,9902003,15
9910244,9304101,3
9406016,9707199,12
205033,9905048,29
301216,9903065,1
6107,9905111,24
9807093,9412182,4
110240,9906193,28
9503026,9410098,1
208155,9307186,11
9703199,9505009,11
2027,9510156,15
9611023,9401099,8
9506171,9409016,16
209061,9511207,13
303124,9810165,10
212225,9811131,50
110034,9205055,7
9606113,9601029,40
9412209,9309133,19
206075,9908038,27
206062,203229,89
205266,203164,72
9901050,9803259,70
9310114,9510037,7
9805051,9611190,85
9603113,9508144,42
6117,5244,30
9611061,9402002,18
9909134,9711200,240
111049,9905133,10
203036,9910219,16
9612002,9812145,1
9503114,9611116,7
9408091,210132,15
9510240,9406199,6
9908085,9606191,29
9804067,9704197,19
9706069,9803262,7
9909149,9203071,23
9611214,9607149,89
9303116,111211,13
9905074,9503062,4
111054,9810099,18
9503091,9707137,3
9805007,9709220,34
212179,112126,43
2209,9308158,5
9709210,9903218,3
105247,9909072,31
110115,9606040,65
9909069,12171,7
105235,9904036,20
9801166,9706050,30
208099,12067,18
9608053,9604129,73
9603204,9806179,8
9911199,9907219,28
205193,9908056,14
303191,111090,20
9705116,9512078,62
210152,9611203,23
9608186,9808163,4
9910098,9604035,37
9711157,105129,45
9809056,9409043,11
9706116,9506136,4
103225,8162,5
9712143,9611230,61
9803198,210110,2
9811097,102029,10
201032,9701166,90
9908098,9405099,2
9704073,105099,4
9904137,9610249,45
209076,109164,15
9708004,9705234,12
102133,5049,15
301015,9411067,1
107043,104229,6
103162,9911096,62
207220,3137,22
9904133,9810146,36
9703188,9210010,17
9903076,9805217,2
9806225,9704080,28
112174,105155,36
102080,9710097,42
8139,9611107,11
9182,9610043,77
9807065,9811137,2
112099,9901076,23
9503134,9902007,21
9803221,303268,12
9801001,110255,2
211095,303158,8
11054,9312058,12
9510118,301127,3
9911010,9403008,8
208101,9403179,34
104071,9810225,44
9802101,211181,11
9601144,207205,4
7239,9909205,42
9812224,9806069,57
9609090,9204071,15
9904202,9711179,13
9807137,9705119,5
303269,9805157,34
9712190,9407087,2
2115,12056,3
7158,9912121,39
9903068,9808156,25
9908184,9907125,7
203019,202124,60
9309110,112206,26
303124,302105,30
9911091,9709224,26
212221,8008,8
102041,9707192,46
102046,9806051,37
9308131,9703182,17
3180,3044,7
9906006,9211021,38
10264,9403192,28
208161,9812248,1
212183,9701025,21
212231,212069,58
9907215,9510039,7
9403039,9609032,9
108087,9907202,7
9912209,9805114,40
9802079,10282,4
9704198,9601138,2
201140,9607227,63
304260,205238,14
303193,203082,54
9711090,9704199,24
9911237,9905012,33
9707011,8111,13
9608125,105011,3
9501111,106185,12
106093,9711079,2
9510127,302179,8
207094,101170,20
303073,9904197,41
8142,9309140,162
9411223,9603131,6
9308112,9601131,2
